id,polarity
t4,2
t5,1
t8,2
t9,1
t13,0
t16,1
t18,1
t22,1
t34,0
t36,1
t44,1
t45,0
t46,1
t47,1
t56,2
t58,2
t62,0
t63,0
t64,1
t67,1
t68,0
t70,1
t76,1
t83,0
t84,2
t90,0
t91,2
t95,1
t97,2
t112,2
t115,2
t118,1
t123,2
t124,1
t127,0
t131,1
t132,2
t134,0
t142,1
t143,0
t153,1
t155,2
t164,1
t167,1
t171,2
t172,0
t173,0
t177,1
t181,1
t185,1
t195,2
t196,0
t200,2
t201,2
t204,2
t206,0
t213,2
t216,2
t221,1
t223,1
t224,1
t226,1
t229,1
t232,1
t238,1
t240,0
t242,1
t244,2
t246,2
t247,2
t255,1
t256,1
t257,1
t261,1
t263,0
t268,2
t276,1
t277,0
t278,0
t279,2
t281,1
t283,0
t285,0
t290,2
t299,1
t300,1
t309,2
t310,1
t318,0
t325,2
t328,2
t330,1
t337,2
t339,2
t343,0
t345,0
t346,2
t347,1
t356,2
t359,0
t364,1
t372,2
t373,1
t376,1
t384,1
t391,1
t399,0
t400,1
t405,0
t408,1
t410,2
t412,1
t413,2
t417,2
t421,1
t422,2
t426,1
t439,1
t440,2
t441,1
t444,2
t448,1
t449,1
t455,0
t458,1
t461,1
t467,1
t468,1
t472,2
t474,1
t480,1
t481,1
t484,0
t485,2
t500,1
t505,1
t506,1
t507,1
t508,2
t512,1
t514,0
t521,2
t525,0
t528,1
t530,1
t532,1
t533,1
t536,1
t537,2
t538,1
t543,2
t547,1
t557,0
t561,0
t570,1
t574,2
t577,1
t581,0
t584,2
t587,1
t590,2
t592,1
t594,1
t597,0
t598,1
t599,2
t602,2
t605,2
t608,1
t609,1
t610,1
t614,2
t615,0
t621,2
t622,1
t626,1
t633,2
t634,1
t638,1
t644,1
t645,2
t646,0
t652,2
t653,1
t654,1
t656,0
t658,2
t661,1
t665,1
t666,1
t667,1
t671,1
t674,2
t676,1
t678,1
t683,2
t686,1
t687,2
t691,2
t694,0
t697,2
t699,1
t701,1
t702,1
t705,2
t706,1
t711,1
t713,0
t715,1
t716,1
t717,1
t721,2
t723,1
t726,2
t732,1
t735,1
t739,2
t740,0
t744,0
t747,1
t755,2
t760,2
t764,1
t767,0
t770,1
t772,1
t774,0
t775,0
t776,1
t781,1
t783,2
t784,0
t786,0
t788,1
t791,1
t792,2
t793,2
t795,2
t798,1
t801,2
t806,0
t807,1
t808,1
t811,0
t815,1
t821,1
t822,1
t825,1
t832,2
t834,2
t853,0
t857,0
t858,1
t862,1
t865,0
t866,1
t869,1
t870,1
t876,1
t881,1
t885,0
t889,0
t893,1
t898,2
t903,0
t905,0
t908,2
t916,1
t918,0
t922,2
t929,0
t933,1
t939,1
t940,0
t942,0
t950,2
t953,2
t954,1
t957,0
t961,1
t963,2
t964,1
t968,1
t969,0
t974,0
t975,1
t977,2
t978,2
t985,0
t991,1
t994,1
t995,1
t997,0
t998,1
t1017,1
t1021,1
t1023,1
t1024,1
t1030,0
t1031,0
t1034,1
t1038,1
t1045,2
t1047,1
t1049,1
t1050,1
t1054,0
t1055,2
t1059,2
t1061,1
t1067,1
t1071,0
t1077,0
t1079,2
t1082,1
t1086,1
t1089,1
t1094,2
t1095,2
t1096,2
t1098,1
t1100,1
t1101,1
t1104,1
t1107,2
t1109,1
t1112,1
t1119,0
t1122,0
t1126,0
t1132,1
t1140,2
t1141,0
t1143,1
t1145,2
t1147,0
t1154,0
t1155,2
t1157,0
t1158,1
t1168,2
t1171,0
t1172,2
t1173,2
t1176,2
t1177,0
t1179,1
t1180,2
t1184,1
t1186,2
t1197,1
t1198,1
t1203,0
t1204,0
t1207,1
t1208,0
t1210,2
t1211,0
t1213,2
t1216,1
t1217,0
t1220,0
t1225,1
t1226,2
t1229,2
t1230,0
t1232,0
t1234,2
t1235,1
t1239,0
t1246,2
t1251,2
t1252,2
t1253,1
t1256,0
t1260,0
t1265,1
t1266,1
t1269,1
t1271,2
t1275,1
t1278,1
t1281,0
t1283,2
t1288,1
t1291,2
t1294,0
t1295,2
t1297,2
t1301,1
t1305,1
t1306,1
t1309,2
t1311,1
t1314,0
t1321,1
t1323,1
t1324,2
t1326,2
t1329,1
t1330,0
t1342,0
t1349,1
t1353,0
t1357,1
t1361,1
t1364,2
t1367,0
t1368,2
t1373,1
t1378,2
t1382,2
t1385,1
t1388,2
t1390,0
t1393,0
t1399,1
t1401,1
t1403,2
t1404,2
t1408,2
t1410,2
t1413,2
t1414,0
t1415,1
t1417,2
t1418,2
t1419,1
t1421,0
t1423,0
t1425,1
t1426,1
t1429,2
t1443,2
t1446,1
t1450,2
t1451,2
t1457,1
t1458,0
t1460,1
t1470,1
t1480,1
t1482,2
t1483,1
t1487,1
t1489,1
t1492,1
t1498,1
t1500,0
t1501,0
t1503,1
t1524,0
t1528,1
t1531,2
t1534,1
t1537,1
t1538,1
t1544,1
t1547,1
t1552,1
t1555,2
t1557,1
t1558,0
t1564,0
t1566,0
t1575,0
t1579,0
t1581,1
t1583,1
t1585,0
t1589,1
t1596,0
t1602,1
t1604,1
t1608,2
t1609,1
t1614,1
t1615,1
t1620,2
t1621,0
t1622,1
t1625,1
t1628,1
t1629,0
t1631,1
t1632,1
t1633,0
t1636,2
t1637,0
t1638,2
t1639,0
t1640,2
t1644,1
t1646,0
t1648,1
t1654,0
t1657,2
t1659,1
t1661,1
t1662,1
t1672,1
t1675,1
t1680,2
t1681,2
t1685,0
t1687,1
t1690,0
t1692,0
t1694,2
t1695,1
t1696,1
t1699,2
t1700,1
t1705,0
t1706,0
t1707,1
t1710,0
t1712,0
t1717,2
t1721,1
t1723,2
t1724,1
t1725,2
t1727,1
t1728,0
t1733,0
t1736,1
t1741,0
t1743,2
t1744,0
t1745,1
t1750,1
t1752,1
t1753,0
t1756,2
t1757,1
t1760,1
t1765,1
t1768,1
t1770,2
t1773,1
t1775,0
t1776,1
t1777,1
t1782,1
t1788,0
t1796,0
t1805,1
t1807,1
t1814,1
t1818,1
t1821,1
t1822,2
t1825,2
t1826,1
t1827,1
t1828,0
t1829,2
t1831,0
t1832,1
t1838,1
t1839,1
t1841,2
t1843,1
t1844,0
t1848,1
t1852,0
t1855,1
t1856,0
t1864,0
t1870,2
t1889,0
t1890,0
t1893,0
t1897,2
t1901,1
t1905,1
t1908,2
t1909,1
t1913,2
t1914,1
t1915,1
t1920,2
t1927,1
t1930,1
t1933,1
t1936,1
t1939,0
t1940,0
t1945,0
t1946,1
t1949,0
t1956,1
t1970,1
t1974,1
t1976,2
t1977,1
t1978,1
t1987,1
t1990,1
t1991,1
t1993,0
t1996,2
t1997,1
t1999,2
t2012,1
t2013,1
t2014,2
t2017,2
t2020,2
t2021,0
t2023,2
t2024,1
t2026,1
t2029,1
t2031,1
t2039,1
t2042,1
t2047,1
t2052,1
t2053,0
t2054,0
t2055,1
t2060,1
t2065,1
t2070,1
t2073,2
t2082,2
t2083,1
t2086,1
t2087,2
t2088,2
t2093,0
t2095,0
t2097,1
t2099,2
t2101,2
t2108,0
t2110,2
t2111,1
t2115,1
t2119,0
t2120,1
t2125,1
t2133,0
t2137,1
t2141,2
t2145,1
t2147,1
t2152,2
t2155,0
t2157,2
t2159,0
t2161,0
t2166,0
t2167,1
t2173,1
t2179,1
t2180,0
t2182,2
t2183,1
t2184,1
t2189,1
t2192,1
t2193,1
t2200,2
t2203,0
t2204,1
t2205,2
t2206,1
t2216,0
t2225,2
t2227,0
t2231,1
t2234,1
t2243,1
t2244,2
t2245,1
t2246,0
t2247,1
t2249,2
t2258,2
t2259,1
t2261,1
t2263,1
t2265,0
t2268,1
t2269,0
t2270,1
t2272,1
t2273,0
t2276,0
t2277,2
t2280,1
t2281,1
t2282,1
t2284,1
t2285,2
t2287,0
t2290,1
t2292,1
t2294,2
t2298,0
t2301,2
t2309,1
t2310,1
t2311,0
t2316,0
t2324,0
t2329,1
t2331,0
t2339,1
t2344,1
t2352,0
t2353,0
t2354,2
t2355,2
t2357,0
t2360,1
t2363,1
t2371,0
t2380,1
t2384,1
t2387,1
t2391,2
t2393,1
t2395,1
t2396,1
t2400,1
t2401,0
t2402,1
t2403,2
t2404,2
t2409,0
t2410,0
t2411,0
t2417,1
t2418,0
t2423,1
t2429,1
t2431,1
t2433,1
t2434,1
t2436,1
t2438,2
t2444,1
t2445,1
t2449,1
t2450,0
t2454,1
t2455,2
t2456,1
t2458,1
t2460,1
t2468,0
t2470,2
t2472,1
t2474,1
t2475,0
t2478,1
t2482,2
t2491,0
t2497,0
t2499,1
t2503,1
t2505,2
t2506,0
t2507,2
t2511,1
t2513,1
t2514,1
t2518,0
t2521,1
t2522,0
t2529,0
t2531,1
t2538,1
t2540,0
t2542,1
t2546,1
t2548,0
t2549,2
t2553,2
t2556,2
t2563,1
t2566,1
t2569,0
t2570,1
t2571,1
t2572,1
t2574,1
t2577,1
t2578,0
t2579,2
t2583,2
t2592,1
t2595,0
t2598,0
t2603,0
t2609,2
t2610,1
t2611,1
t2613,0
t2615,1
t2617,2
t2621,0
t2624,2
t2628,1
t2633,2
t2650,2
t2653,1
t2658,1
t2661,1
t2665,1
t2667,1
t2675,1
t2676,1
t2678,2
t2681,1
t2684,2
t2687,1
t2688,1
t2690,2
t2693,2
t2697,0
t2698,0
t2708,1
t2710,1
t2711,1
t2714,1
t2716,1
t2717,0
t2725,1
t2727,1
t2728,1
t2736,1
t2741,1
t2745,1
t2746,2
t2747,0
t2748,1
t2749,2
t2750,1
t2752,1
t2754,1
t2760,2
t2767,0
t2768,0
t2769,1
t2772,1
t2773,1
t2776,0
t2778,1
t2784,1
t2786,0
t2789,0
t2790,1
t2791,1
t2796,1
t2797,0
t2801,0
t2810,1
t2813,2
t2817,1
t2823,2
t2828,1
t2829,1
t2835,1
t2836,1
t2838,1
t2841,1
t2842,0
t2848,1
t2852,0
t2858,1
t2859,2
t2860,0
t2862,1
t2866,1
t2868,0
t2875,1
t2878,1
t2879,1
t2885,0
t2895,0
t2897,1
t2898,1
t2899,1
t2909,1
t2920,0
t2921,1
t2923,0
t2926,2
t2929,1
t2931,0
t2932,1
t2934,2
t2935,0
t2937,0
