id,polarity
t4,2
t5,0
t8,0
t9,1
t13,1
t16,0
t18,0
t22,1
t34,1
t36,1
t44,2
t45,1
t46,1
t47,1
t56,1
t58,2
t62,0
t63,0
t64,1
t67,1
t68,0
t70,2
t76,1
t83,0
t84,2
t90,1
t91,2
t95,1
t97,0
t112,2
t115,2
t118,0
t123,2
t124,1
t127,0
t131,1
t132,1
t134,2
t142,1
t143,0
t153,1
t155,2
t164,1
t167,1
t171,2
t172,2
t173,0
t177,1
t181,1
t185,0
t195,2
t196,1
t200,2
t201,1
t204,1
t206,0
t213,1
t216,2
t221,1
t223,0
t224,1
t226,2
t229,0
t232,1
t238,0
t240,1
t242,1
t244,1
t246,2
t247,2
t255,1
t256,2
t257,1
t261,1
t263,0
t268,1
t276,0
t277,2
t278,0
t279,2
t281,1
t283,1
t285,0
t290,2
t299,2
t300,0
t309,2
t310,1
t318,0
t325,1
t328,2
t330,1
t337,2
t339,2
t343,0
t345,1
t346,2
t347,1
t356,2
t359,2
t364,1
t372,2
t373,1
t376,1
t384,1
t391,2
t399,0
t400,1
t405,1
t408,1
t410,0
t412,1
t413,1
t417,2
t421,1
t422,2
t426,1
t439,1
t440,2
t441,1
t444,2
t448,1
t449,1
t455,1
t458,1
t461,1
t467,1
t468,0
t472,2
t474,1
t480,1
t481,1
t484,1
t485,1
t500,0
t505,2
t506,1
t507,1
t508,2
t512,1
t514,1
t521,2
t525,1
t528,1
t530,1
t532,1
t533,1
t536,1
t537,0
t538,1
t543,0
t547,1
t557,0
t561,2
t570,0
t574,2
t577,1
t581,1
t584,2
t587,1
t590,2
t592,1
t594,2
t597,0
t598,1
t599,1
t602,2
t605,2
t608,1
t609,2
t610,1
t614,2
t615,0
t621,0
t622,1
t626,1
t633,2
t634,1
t638,1
t644,1
t645,2
t646,2
t652,1
t653,1
t654,1
t656,0
t658,2
t661,1
t665,1
t666,1
t667,1
t671,1
t674,2
t676,1
t678,1
t683,2
t686,1
t687,2
t691,0
t694,0
t697,1
t699,2
t701,1
t702,0
t705,2
t706,1
t711,1
t713,1
t715,1
t716,0
t717,1
t721,2
t723,2
t726,2
t732,0
t735,1
t739,0
t740,1
t744,1
t747,1
t755,1
t760,2
t764,1
t767,0
t770,1
t772,1
t774,0
t775,1
t776,1
t781,0
t783,1
t784,1
t786,0
t788,1
t791,1
t792,1
t793,1
t795,2
t798,1
t801,2
t806,2
t807,1
t808,1
t811,0
t815,1
t821,1
t822,1
t825,1
t832,1
t834,2
t853,1
t857,1
t858,1
t862,1
t865,1
t866,0
t869,1
t870,1
t876,1
t881,1
t885,1
t889,1
t893,1
t898,2
t903,1
t905,1
t908,2
t916,1
t918,2
t922,2
t929,0
t933,1
t939,1
t940,0
t942,0
t950,2
t953,2
t954,1
t957,0
t961,1
t963,1
t964,1
t968,1
t969,0
t974,0
t975,2
t977,2
t978,1
t985,0
t991,1
t994,1
t995,2
t997,0
t998,1
t1017,1
t1021,2
t1023,1
t1024,1
t1030,1
t1031,0
t1034,1
t1038,1
t1045,0
t1047,1
t1049,1
t1050,1
t1054,0
t1055,2
t1059,1
t1061,1
t1067,1
t1071,2
t1077,0
t1079,2
t1082,2
t1086,2
t1089,1
t1094,2
t1095,1
t1096,1
t1098,1
t1100,1
t1101,1
t1104,1
t1107,1
t1109,1
t1112,1
t1119,2
t1122,0
t1126,1
t1132,1
t1140,2
t1141,1
t1143,1
t1145,2
t1147,0
t1154,1
t1155,2
t1157,0
t1158,0
t1168,2
t1171,1
t1172,1
t1173,2
t1176,2
t1177,1
t1179,1
t1180,1
t1184,1
t1186,2
t1197,2
t1198,1
t1203,0
t1204,0
t1207,0
t1208,1
t1210,1
t1211,1
t1213,2
t1216,1
t1217,2
t1220,0
t1225,1
t1226,2
t1229,2
t1230,0
t1232,1
t1234,0
t1235,2
t1239,1
t1246,2
t1251,2
t1252,2
t1253,1
t1256,1
t1260,0
t1265,0
t1266,1
t1269,1
t1271,1
t1275,1
t1278,1
t1281,0
t1283,2
t1288,1
t1291,1
t1294,2
t1295,2
t1297,0
t1301,1
t1305,1
t1306,2
t1309,2
t1311,1
t1314,0
t1321,1
t1323,1
t1324,2
t1326,2
t1329,1
t1330,0
t1342,0
t1349,1
t1353,0
t1357,1
t1361,1
t1364,1
t1367,2
t1368,0
t1373,1
t1378,2
t1382,2
t1385,1
t1388,2
t1390,0
t1393,0
t1399,0
t1401,1
t1403,1
t1404,2
t1408,2
t1410,2
t1413,2
t1414,0
t1415,1
t1417,2
t1418,2
t1419,1
t1421,1
t1423,0
t1425,1
t1426,1
t1429,1
t1443,1
t1446,1
t1450,2
t1451,2
t1457,1
t1458,0
t1460,2
t1470,1
t1480,0
t1482,0
t1483,1
t1487,1
t1489,1
t1492,1
t1498,2
t1500,0
t1501,0
t1503,1
t1524,0
t1528,0
t1531,2
t1534,1
t1537,1
t1538,0
t1544,1
t1547,1
t1552,1
t1555,2
t1557,0
t1558,0
t1564,1
t1566,0
t1575,0
t1579,1
t1581,1
t1583,1
t1585,2
t1589,1
t1596,1
t1602,0
t1604,2
t1608,2
t1609,1
t1614,1
t1615,1
t1620,2
t1621,1
t1622,1
t1625,1
t1628,2
t1629,1
t1631,1
t1632,1
t1633,0
t1636,1
t1637,1
t1638,1
t1639,0
t1640,2
t1644,1
t1646,1
t1648,2
t1654,1
t1657,1
t1659,1
t1661,2
t1662,1
t1672,1
t1675,1
t1680,2
t1681,1
t1685,1
t1687,1
t1690,2
t1692,0
t1694,2
t1695,1
t1696,1
t1699,2
t1700,1
t1705,0
t1706,1
t1707,1
t1710,2
t1712,2
t1717,0
t1721,1
t1723,2
t1724,2
t1725,2
t1727,1
t1728,0
t1733,1
t1736,1
t1741,1
t1743,2
t1744,0
t1745,1
t1750,1
t1752,1
t1753,1
t1756,2
t1757,1
t1760,1
t1765,1
t1768,1
t1770,2
t1773,0
t1775,0
t1776,1
t1777,1
t1782,2
t1788,0
t1796,0
t1805,1
t1807,0
t1814,1
t1818,1
t1821,1
t1822,1
t1825,1
t1826,1
t1827,1
t1828,0
t1829,2
t1831,1
t1832,1
t1838,1
t1839,1
t1841,2
t1843,1
t1844,2
t1848,1
t1852,0
t1855,2
t1856,0
t1864,0
t1870,2
t1889,2
t1890,1
t1893,1
t1897,2
t1901,1
t1905,2
t1908,2
t1909,1
t1913,2
t1914,1
t1915,1
t1920,2
t1927,1
t1930,1
t1933,1
t1936,0
t1939,1
t1940,1
t1945,0
t1946,1
t1949,0
t1956,1
t1970,1
t1974,1
t1976,2
t1977,1
t1978,1
t1987,1
t1990,1
t1991,1
t1993,2
t1996,2
t1997,1
t1999,2
t2012,1
t2013,2
t2014,1
t2017,2
t2020,2
t2021,1
t2023,2
t2024,1
t2026,1
t2029,1
t2031,1
t2039,0
t2042,1
t2047,1
t2052,1
t2053,0
t2054,0
t2055,1
t2060,1
t2065,0
t2070,1
t2073,2
t2082,2
t2083,1
t2086,1
t2087,2
t2088,2
t2093,1
t2095,1
t2097,1
t2099,2
t2101,1
t2108,0
t2110,2
t2111,1
t2115,1
t2119,0
t2120,1
t2125,1
t2133,0
t2137,0
t2141,2
t2145,0
t2147,1
t2152,2
t2155,0
t2157,2
t2159,0
t2161,1
t2166,0
t2167,1
t2173,1
t2179,1
t2180,0
t2182,1
t2183,1
t2184,1
t2189,2
t2192,0
t2193,0
t2200,2
t2203,0
t2204,1
t2205,2
t2206,2
t2216,1
t2225,2
t2227,1
t2231,1
t2234,2
t2243,1
t2244,2
t2245,1
t2246,1
t2247,1
t2249,0
t2258,2
t2259,1
t2261,2
t2263,1
t2265,0
t2268,2
t2269,0
t2270,1
t2272,0
t2273,0
t2276,0
t2277,1
t2280,1
t2281,1
t2282,1
t2284,1
t2285,0
t2287,1
t2290,1
t2292,0
t2294,2
t2298,1
t2301,2
t2309,1
t2310,1
t2311,0
t2316,1
t2324,0
t2329,1
t2331,1
t2339,0
t2344,1
t2352,1
t2353,1
t2354,0
t2355,0
t2357,1
t2360,1
t2363,0
t2371,1
t2380,1
t2384,1
t2387,2
t2391,0
t2393,1
t2395,2
t2396,1
t2400,1
t2401,1
t2402,1
t2403,2
t2404,2
t2409,2
t2410,0
t2411,0
t2417,1
t2418,0
t2423,0
t2429,1
t2431,0
t2433,1
t2434,2
t2436,1
t2438,2
t2444,1
t2445,1
t2449,1
t2450,0
t2454,1
t2455,2
t2456,2
t2458,1
t2460,1
t2468,1
t2470,0
t2472,1
t2474,1
t2475,1
t2478,1
t2482,2
t2491,1
t2497,0
t2499,1
t2503,1
t2505,1
t2506,1
t2507,2
t2511,0
t2513,1
t2514,1
t2518,0
t2521,1
t2522,1
t2529,0
t2531,1
t2538,1
t2540,0
t2542,1
t2546,1
t2548,1
t2549,2
t2553,2
t2556,0
t2563,1
t2566,1
t2569,0
t2570,1
t2571,2
t2572,1
t2574,0
t2577,1
t2578,1
t2579,2
t2583,2
t2592,0
t2595,1
t2598,0
t2603,0
t2609,2
t2610,0
t2611,0
t2613,1
t2615,2
t2617,2
t2621,0
t2624,1
t2628,1
t2633,2
t2650,2
t2653,2
t2658,1
t2661,1
t2665,1
t2667,1
t2675,1
t2676,1
t2678,1
t2681,1
t2684,1
t2687,1
t2688,1
t2690,2
t2693,2
t2697,0
t2698,1
t2708,0
t2710,1
t2711,1
t2714,1
t2716,2
t2717,0
t2725,2
t2727,1
t2728,1
t2736,1
t2741,1
t2745,1
t2746,2
t2747,1
t2748,1
t2749,1
t2750,1
t2752,1
t2754,1
t2760,1
t2767,0
t2768,0
t2769,0
t2772,1
t2773,1
t2776,0
t2778,1
t2784,1
t2786,0
t2789,1
t2790,1
t2791,0
t2796,2
t2797,0
t2801,1
t2810,1
t2813,2
t2817,0
t2823,2
t2828,1
t2829,1
t2835,0
t2836,1
t2838,1
t2841,1
t2842,1
t2848,1
t2852,0
t2858,1
t2859,2
t2860,1
t2862,1
t2866,1
t2868,1
t2875,1
t2878,1
t2879,0
t2885,1
t2895,1
t2897,1
t2898,1
t2899,0
t2909,1
t2920,1
t2921,2
t2923,0
t2926,1
t2929,1
t2931,1
t2932,1
t2934,1
t2935,1
t2937,0
t2944,2
t2946,0
